name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35592993.052937,0.0,600.001763,0,0,2546007,12741
academictimetablesmall,28926,28926,0,0,23294,True,0.0,False,9877.0,32.0,600.02932,0,0,78262,401
bab6,114240,114240,0,0,29904,True,-284248.2307,False,-18847.492,103.0,600.037666,0,0,25180,130
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4746.492685,0.0,600.000061,0,0,21188581,105948
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6852.732743,0.0,600.000051,0,0,44196360,221019
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,206.0,0.0,600.026653,0,0,297774,1647
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,58.0,0.0,600.035686,0,0,166658,1016
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,600.000134,0,0,22040531,110203
neos-787933,236376,236376,0,0,1897,True,30.0,True,41.0,0.0,600.065268,0,0,83083,498
air05,7195,7195,0,0,426,True,26374.0,True,27504.0,0.0,600.003021,0,0,1465474,7387
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-9550.0,0.0,600.008348,0,0,362436,1874
nu25-pr12,5868,5832,36,0,2313,True,53905.0,True,58210.0,0.0,600.002901,0,0,1352140,6912
irp,20315,20315,0,0,39,True,12159.492835397,True,12174.60791,0.0,600.009626,0,0,354836,1802
qap10,4150,4150,0,0,1820,True,340.0,True,364.0,0.0,600.002225,0,0,2088527,10523
neos8,23228,23224,4,0,46324,True,-3719.0,True,-2458.0,0.0,600.029833,0,0,62035,325
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,570964156.96,0.0,600.011949,0,0,166081,894
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-226.0,0.0,600.018363,0,0,226475,1182
enlight_hard,200,100,100,0,100,True,37.0,False,38.0,2.0,600.000265,0,0,29564508,147850
neos-1582420,10100,10000,100,0,10180,True,91.0,True,100.0,0.0,600.008319,0,0,789736,3989
fast0507,63009,63009,0,0,507,True,174.0,True,184.0,0.0,600.018111,0,0,159122,853
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,600.011584,0,0,183740,974
neos-662469,18235,17907,328,0,1085,True,184380.0,True,1277009.5,0.0,600.009501,0,0,93232,504
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-235.723363,0.0,600.029703,0,0,33268,251
nw04,87482,87482,0,0,36,True,16862.0,True,18606.0,0.0,600.035346,0,0,42186,232
neos-1354092,13702,13282,420,0,3135,True,46.0,False,59.0,7.0,600.007264,0,0,304458,1530
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-5380.0,0.0,600.007291,0,0,423551,2175
netdiversion,129180,129180,0,0,119589,True,242.0,False,9600090.0,2.0,600.07202,0,0,39319,198
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-15.0,0.0,600.077569,0,0,22710,156
bnatt400,3600,3600,0,0,5614,True,1.0,False,1.0,1.859,600.002729,0,0,1983304,9970
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,33.204861,0.0,600.054656,0,0,190595,965
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,600.003091,0,0,500173,2546
ex9,10404,0,10404,0,40962,True,81.0,False,81.0,50.0,600.014007,0,0,95503,484
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,134572.0,0.0,600.002631,0,0,657340,3380
neos-4738912-atrato,6216,1120,5096,0,1947,True,283627956.595,True,331426255.09092,0.0,600.002943,0,0,1032278,5354
neos-3083819-nubu,8644,0,8644,0,4725,True,6307996.0,True,6806385.0,0.0,600.005339,0,0,632225,3193
neos-2657525-crna,524,146,378,0,342,True,1.810748,True,18.516383,0.0,600.000351,0,0,12167733,61036
neos-3381206-awhea,2375,475,1900,0,479,True,453.0,True,453.0,0.0,600.001045,0,0,3258495,17066
neos-5052403-cygnet,32868,32868,0,0,38268,True,182.0,True,227.0,0.0,600.028881,0,0,46932,304
neos-3004026-krka,17030,16900,130,0,12545,True,0.0,True,0.0,0.0,600.001426,0,0,77369,18674
nursesched-sprint02,10250,10230,20,0,3522,True,58.0,True,170.0,0.0,600.008562,0,0,472472,2408
nursesched-medium-hint03,34248,34170,78,0,14062,True,115.0,True,6754.0,0.0,600.026953,0,0,82529,451
sp97ar,14101,14101,0,0,1761,True,660705645.759,True,700472761.92,0.0,600.006828,0,0,224623,1197
graph20-20-1rand,2183,2183,0,0,5587,True,-9.0,True,-8.0,0.0,600.008683,0,0,1305007,6586
wachplan,3361,3360,1,0,1553,True,-8.0,True,-8.0,0.0,600.002026,0,0,2748034,13765
decomp2,14387,14387,0,0,10765,True,-160.0,True,-160.0,0.0,600.003141,0,0,368755,8640
highschool1-aigio,320404,319686,718,0,92568,True,0.0,False,0.0,8985.0,600.505657,0,0,3254,17
brazil3,23968,23874,94,0,14646,True,24.0,False,158.0,42.0,600.052047,0,0,72579,367
eilA101-2,65832,65832,0,0,100,True,880.920108,True,1631.959075,0.0,600.032991,0,0,23873,155
30n20b8,18380,18318,62,0,576,True,302.0,False,2765.0,17.0,600.005029,0,0,1045091,5246
supportcase18,13410,13410,0,0,240,True,48.0,True,49.0,0.0,600.003595,0,0,2738291,15179
supportcase6,130052,130051,1,0,771,True,51906.47737,True,92465.526981,0.0,600.041334,0,0,139778,722
supportcase22,7129,7129,0,0,260602,False,None,False,0.0,1.0,600.097933,0,0,22321,112
supportcase10,14770,14770,0,0,165684,True,7.0,False,0.0,839.0,600.090637,0,0,11165,56
supportcase19,1429098,1311292,117806,0,10713,True,12677206.0,False,11174205.0,9.0,600.448513,0,0,12884,71
n3div36,22120,22120,0,0,4484,True,130800.0,True,137800.0,0.0,600.036196,0,0,116073,598
cvs16r128-89,3472,3472,0,0,4633,True,-97.0,True,-93.0,0.0,600.002353,0,0,1254703,6439
co-100,48417,48417,0,0,2187,True,2639942.06,True,2777544.22,0.0,600.019804,0,0,39952,279
lectsched-5-obj,21805,21389,416,0,38884,True,24.0,False,215.0,79.0,600.019619,0,0,87291,493
neos-3555904-turama,37461,37461,0,0,146493,True,-34.7,False,-34.7,1.0,600.045223,0,0,42557,219
neos-3988577-wolgan,25870,25870,0,0,44662,False,None,False,130.0,83.0,600.025942,0,0,39931,211
neos-2075418-temuka,122304,122304,0,0,349602,False,None,False,209000.0,431.0,600.166217,0,0,3360,17
splice1k1,3253,3252,1,0,6505,True,-394.0,True,-24.0,0.0,600.043294,0,0,22372,127
hypothyroid-k1,2602,2601,1,0,5195,True,-2851.0,True,-898.0,0.0,600.007451,0,0,97418,531
cryptanalysiskb128n5obj16,48950,47830,1120,0,98021,True,0.0,False,0.0,3756.0,600.118541,0,0,11037,56
proteindesign121hz512p9,159145,159054,91,0,301,True,1473.0,False,439.0,57.0,600.157985,0,0,22007,111
k1mushroom,8211,8210,1,0,16419,True,-3288.0,True,-124.0,0.0,600.022491,0,0,26719,145
cryptanalysiskb128n5obj14,48950,47830,1120,0,98021,False,None,False,0.0,3867.0,600.096193,0,0,10817,55
proteindesign122trx11p8,127326,127248,78,0,254,True,1747.0,False,412.0,54.0,600.13369,0,0,25103,140
peg-solitaire-a3,4552,4552,0,0,4587,True,1.0,False,4.0,5.0,600.006674,0,0,1255879,6285
cod105,1024,1024,0,0,1024,True,-12.0,True,-12.0,0.0,600.001297,0,0,848966,4313
