name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu search loops
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35859133.079,0.0,3600.001461,0,0,46301769,231611
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,1268.0,0.0,3600.048324,0,0,1415854,7174
bab6,114240,114240,0,0,29904,True,-284248.2307,False,24375.4066,46.0,3600.040475,0,0,658269,3367
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4769.2136132,0.0,3600.000044,0,0,247003245,1235053
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6858.5132817,0.0,3600.000037,0,0,295704299,1478576
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,101.0,0.0,3600.031172,0,0,1804773,9201
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,6.0,0.0,3600.047737,0,0,1910644,9756
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,3600.000129,0,0,135754721,678774
neos-787933,236376,236376,0,0,1897,True,30.0,True,33.0,0.0,3600.058578,0,0,630324,3963
air05,7195,7195,0,0,426,True,26374.0,True,26436.0,0.0,3600.004588,0,0,6804927,34142
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-18566.0,0.0,3600.008446,0,0,6508219,32915
nu25-pr12,5868,5832,36,0,2313,True,53905.0,True,54255.0,0.0,3600.003236,0,0,15124966,75818
irp,20315,20315,0,0,39,True,12159.492835397,True,12159.492836,0.0,3600.012538,0,0,2747388,13774
qap10,4150,4150,0,0,1820,True,340.0,True,340.0,0.0,3600.002666,0,0,17398708,87352
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3713.0,0.0,3600.038713,0,0,374329,1878
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,542424877.76,0.0,3600.009494,0,0,1151358,5969
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,3600.02197,0,0,1134351,5714
enlight_hard,200,100,100,0,100,True,37.0,False,44.0,2.0,3600.000273,0,0,227997572,1140017
neos-1582420,10100,10000,100,0,10180,True,91.0,True,97.0,5.5511151231e-16,3600.009518,0,0,9527368,47859
fast0507,63009,63009,0,0,507,True,174.0,True,179.0,0.0,3600.022333,0,0,1208785,6124
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,3600.015458,0,0,1852210,9383
neos-662469,18235,17907,328,0,1085,True,184380.0,True,235156.5,0.0,3600.008863,0,0,4661500,23492
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.74768395,0.0,3600.0246,0,0,499492,2604
nw04,87482,87482,0,0,36,True,16862.0,True,16908.0,0.0,3600.03296,0,0,457513,2370
neos-1354092,13702,13282,420,0,3135,True,46.0,False,59.0,4.0,3600.006583,0,0,2993901,14980
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-19730.0,0.0,3600.007881,0,0,6440917,32455
netdiversion,129180,129180,0,0,119589,True,242.0,True,1277.0,0.0,3600.079367,0,0,602164,3132
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,3600.072047,0,0,249158,1260
bnatt400,3600,3600,0,0,5614,True,1.0,False,1.0,0.625,3600.002816,0,0,22124002,110670
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,34.4375,0.0,3600.003563,0,0,1475431,7387
glass-sc,214,214,0,0,6119,True,23.0,True,23.0,0.0,3600.002787,0,0,3317702,16611
ex9,10404,0,10404,0,40962,True,81.0,True,81.0,0.0,3600.04444,0,0,397473,1996
neos-3024952-loue,3255,0,3255,0,3705,True,26756.0,True,106825.0,0.0,3600.00204,0,0,12171280,61203
