name,number of variables,number of binary variables,number of integer variables,number of continuous variables,number of constraints,is feasible,known best,is found feasible solution,objective,total violation,elapsed time,number of lagrange dual iterations,number of local search iterations,number of tabu search iterations,number of tabu_search loops,number of evaluated moves,averaged inner iteration speed,averaged move evaluation speed
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-35383870.0,0.0,600.0017,0,209,11389360,57011,1639404157,18989.13,2733329.0
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,672.0,0.0,600.0426,0,29,518214,2673,145348853,866.0426,242907.9
bab6,114240,114240,0,0,29904,True,-284248.2307000001,False,-4674.264,56.0,600.0442,0,277,105693,547,286012224,180.2234,487696.3
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4783.733,0.0,600.0001,0,25,57394882,287003,3213553196,95658.53,5355944.0
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6840.966,0.0,600.0001,0,33,64782388,323986,4950013267,107971.1,8250055.0
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,109.0,0.0,600.0597,0,3,668860,3529,104369472,1115.024,173989.3
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,8.0,0.0,600.0539,0,2,650019,3425,60067936,1083.779,100151.5
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,600.0002,0,0,54222479,274261,3465234848,90371.25,5775420.0
neos-787933,236376,236376,0,0,1897,True,30.0,True,38.0,0.0,600.0545,0,0,115246,652,98060986,192.3198,163641.9
air05,7195,7195,0,0,426,True,26374.0,True,26448.0,0.0,600.0031,0,2,3457581,17379,4344018739,5763.282,7240844.0
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-18810.0,0.0,600.0075,0,0,1956008,9927,98608317,3262.975,164496.5
nu25-pr12,5868,5832,36,0,2313,True,53904.99999999999,True,55105.0,0.0,600.002,0,6,4934007,24840,588085008,8223.815,980197.7
irp,20315,20315,0,0,39,True,12159.49283539698,True,12160.16,0.0,600.0108,0,1,727384,3675,4402044548,1212.757,7339467.0
qap10,4150,4150,0,0,1820,True,339.9999999983871,True,364.0,0.0,600.0018,0,0,6848042,34350,1858777967,11413.75,3098057.0
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3717.0,0.0,600.0401,0,0,157418,796,23928100,262.6652,39926.04
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,546575000.0,0.0,600.0082,0,6,570229,3046,3891644597,952.0053,6497155.0
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-238.0,0.0,600.0339,0,0,333891,1724,318540506,556.9169,531312.9
enlight_hard,200,100,100,0,100,True,37.0,True,37.0,0.0,0.002153657,0,0,0,1,0,0.0,0.0
neos-1582420,10100,10000,100,0,10180,True,90.99999999999996,True,95.0,1.110223e-16,600.0078,0,13,3021228,15150,364628717,5036.027,607792.6
fast0507,63009,63009,0,0,507,True,174.0,True,178.0,0.0,600.0295,0,3,297898,1558,2317830348,497.6181,3871776.0
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,600.0281,0,1,702316,3593,85016648,1171.13,141767.4
neos-662469,18235,17907,328,0,1085,True,184379.9999999999,True,345739.0,0.0,600.0136,0,7,393844,2041,2521591766,657.5159,4209755.0
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.7414,0.0,600.0281,0,0,102394,553,3131107314,170.9823,5228471.0
nw04,87482,87482,0,0,36,True,16862.0,True,17044.0,0.0,600.0264,0,1,122122,646,1654057688,204.3396,2767638.0
neos-1354092,13702,13282,420,0,3135,True,46.0,True,48.0,0.0,600.0348,0,439,291553,1539,1312728759,501.1255,2256337.0
mzzv11,10240,9989,251,0,9499,True,-21718.0,True,-19362.0,0.0,600.0083,0,0,2156975,10949,109087070,3598.184,181974.9
netdiversion,129180,129180,0,0,119589,True,242.0,False,8300507.0,2.0,600.09,0,1,183460,953,5036275,306.5785,8416.079
sorrell3,1024,1024,0,0,169162,True,-16.0,True,-16.0,0.0,600.0889,0,1,105359,529,81142275,175.9091,135476.4
bnatt400,3600,3600,0,0,5614,True,1.0,False,0.0,2.593,600.003,0,3,5915931,29662,570591734,9860.556,951050.9
tbfp-network,72747,72747,0,0,2436,True,24.16319444,True,29.16319,0.0,600.0676,0,2,429399,2162,399294396,716.436,666207.6
