no,name,all,fixed,mutable,binary,integer,selection,dependent_binary,dependent_integer
1,tokyometro,4537,366,4171,2077,1419,0,147,528
2,ex1010-pi,25200,3464,21736,21736,0,0,0,0
3,d20200,4000,819,3181,0,0,3181,0,0
4,ivu06-big,2277736,79962,2197774,2197774,0,0,0,0
5,comp12-2idx,11863,1067,10796,10753,43,0,0,0
6,rmine21,162547,0,162547,162547,0,0,0,0
7,ivu06,787239,15320,771919,771919,0,0,0,0
8,bley_xs1noM,3243,351,2892,1982,882,0,28,0
9,bley_xs1,3243,351,2892,1982,882,0,28,0
10,ivu59,2569996,2232,2567764,2567764,0,0,0,0
11,usafa,228648,1,228647,216342,12290,0,15,0
12,pb-market-split8-70-4,71,1,70,70,0,0,0,0
13,pb-gfrd-pnc,27888,1954,25934,25934,0,0,0,0
14,pb-grow22,25124,0,25124,25124,0,0,0,0
15,t1722,36630,30049,6581,6581,0,0,0,0
16,datt256,262144,65997,196147,196147,0,0,0,0
17,sorrell7,2048,0,2048,2048,0,0,0,0
18,sorrell4,2048,0,2048,2048,0,0,0,0
19,t1717,73885,57457,16428,16428,0,0,0,0
20,ns1828997,27275,0,27275,27275,0,0,0,0
21,neos-3594536-henty,22924,0,22924,0,19089,0,0,3835
22,neos-4531126-vouga,169996,0,169996,14835,0,155161,0,0
23,neos-3603137-hoteo,4003,0,4003,3913,90,0,0,0
24,neos-3355323-arnon,10248,0,10248,10104,144,0,0,0
25,neos-2974461-ibar,214730,0,214730,200352,9970,0,0,4408
26,neos-3426085-ticino,4688,0,4688,879,3809,0,0,0
27,neos-3068746-nene,4890,0,4890,3815,715,0,0,360
28,neos-3426132-dieze,11550,0,11550,2750,8800,0,0,0
29,z26,17937,0,17937,17937,0,0,0,0
30,rmine25,326599,0,326599,326599,0,0,0,0
31,bab3,393800,288,393512,391440,0,2072,0,0
32,graph40-40-1rand,102600,300,102300,102300,0,0,0,0
33,graph40-20-1rand,31243,157,31086,31086,0,0,0,0
34,graph40-80-1rand,283648,512,283136,283136,0,0,0,0
35,kottenpark09,2893026,1482851,1410175,1395408,48,14074,0,645
36,kosova1,614253,281117,333136,273875,127,54599,0,4535
37,supportcase30,1024,0,1024,1024,0,0,0,0
38,ds-big,174997,1968,173029,173029,0,0,0,0
39,scpk4,100000,0,100000,100000,0,0,0,0
40,scpm1,500000,0,500000,500000,0,0,0,0
41,scpn2,1000000,0,1000000,1000000,0,0,0,0
42,scpj4scip,99947,0,99947,99947,0,0,0,0
43,scpl4,200000,0,200000,200000,0,0,0,0
44,rmine11,12292,0,12292,12292,0,0,0,0
45,supportcase2,2912,0,2912,2912,0,0,0,0
46,ramos3,2187,0,2187,2187,0,0,0,0
47,rmine13,23980,0,23980,23980,0,0,0,0
48,neos-4360552-sangro,10272,12,10260,9696,552,0,0,12
49,neos-3355120-tarago,7800,700,7100,4000,3100,0,0,0
50,neos-3682128-sandon,7880,3720,4160,4145,10,0,5,0
51,f2000,4000,0,4000,4000,0,0,0,0
52,proteindesign121hz512p19,2589931,1279689,1310242,0,0,1310151,0,91
53,circ10-3,2700,0,2700,2700,0,0,0,0
54,pythago7825,3745,0,3745,3745,0,0,0,0
55,cdc7-4-3-2,11811,0,11811,11811,0,0,0,0
56,rmine15,42438,0,42438,42438,0,0,0,0
57,a2864-99blp,200787,186963,13824,13824,0,0,0,0
