no,name,all,enabled,disabled,singleton,exclusive_or,exclusive_nor,inverted_integers,balanced_integers,constant_sum_integers,constant_difference_integers,constant_ratio_integers,aggregation,precedence,variable_bound,trinomial_exclusive_nor,set_partitioning,set_packing,set_covering,cardinality,invariant_knapsack,multiple_covering,binary_flow,integer_flow,soft_selection,min_max,max_min,intermediate,equation_knapsack,bin_packing,knapsack,integer_knapsack,gf2,general_linear,nonlinear
1,tokyometro,8432,7405,1027,0,0,0,0,0,0,0,0,0,64,189,0,341,0,0,0,0,0,0,0,0,598,0,0,0,211,135,0,0,5867,0
2,ex1010-pi,1468,1468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,d20200,1502,1302,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,1179,0,0,0,0
4,ivu06-big,1177,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,comp12-2idx,16803,16677,126,0,0,0,0,0,0,0,0,0,4065,7337,0,1,0,0,87,32,44,0,0,0,43,0,0,0,0,0,0,0,5068,0
6,rmine21,1441651,1441651,0,0,0,0,0,0,0,0,0,0,1441609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,40,0
7,ivu06,1177,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,bley_xs1noM,3456,1936,1520,0,0,0,0,0,0,0,0,0,0,9,0,198,0,41,0,0,0,11,0,0,101,861,0,0,147,1,0,0,567,0
9,bley_xs1,3456,1936,1520,0,0,0,0,0,0,0,0,0,0,9,0,198,0,41,0,0,0,11,0,0,101,861,0,0,147,1,0,0,567,0
10,ivu59,3436,3436,0,0,0,0,0,0,0,0,0,0,0,0,0,3436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,usafa,1377561,307588,1069973,0,0,0,0,0,0,0,0,0,4097,1260,0,15691,0,0,0,63737,0,0,0,0,4096,0,0,0,214081,0,402,0,4224,0
12,pb-market-split8-70-4,25,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
13,pb-gfrd-pnc,874,848,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,2,0,0,522,0
14,pb-grow22,1320,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,0,0,440,0
