name,number_of_variables,number_of_binary variables,number_of_integer variables,number_of_continuous variables,number_of_constraints,is_feasible,known_best,is_found_feasible_solution,objective,total_violation,elapsed_time,number_of_lagrange_dual_iterations,number_of_local_search_iterations,number_of_tabu_search_iterations,number_of_tabu_search_loops,number_of_evaluated_moves,averaged_inner_iteration speed,averaged_move_evaluation speed,neighborhood_update_parallelized_count,evaluation_parallelized_count,neighborhood_update_parallelized_rate,evaluation_parallelized_rate
tokyometro,4537,2496,2041,0,7719,True,8263.099999999999,True,9134.0,0.0,3600.004,0,18,13628762,68533,2838298029,3785.925,788448.9,36959,50666,0.5392876,0.7392935
ex1010-pi,25200,25200,0,0,1468,True,235.0,True,242.0,0.0,3600.009,0,3,4104898,20660,11545829711,1140.296,3207307.0,20642,20653,0.9991288,0.9996612
d20200,4000,4000,0,0,1502,True,12240.0,True,12547.0,0.0,3600.005,0,37,7722167,38771,13568400263,2145.39,3769603.0,17857,38769,0.4605762,0.9999484
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,183.113,0.0,3601.055,0,1,46300,285,6655812814,13.14847,1890146.0,277,283,0.9719298,0.9929825
comp12-2idx,11863,11820,43,0,16803,True,291.0,True,369.0,0.0,3600.026,0,2,2700338,13801,749314737,750.1258,208151.8,13793,13793,0.9994203,0.9994203
rmine21,162547,162547,0,0,1441651,True,-10618.75083837232,True,-1822.489,0.0,3601.214,0,236,8723,151,864778333,2.512543,249087.8,149,149,0.986755,0.986755
ivu06,787239,787239,0,0,1177,True,142.86,True,185.8227,0.0,3600.233,0,1,148636,822,7777959085,41.53134,2173290.0,815,820,0.9914842,0.9975669
bley_xs1noM,3243,2360,883,0,3290,True,3873690.77,True,4204267.0,0.0,3600.002,0,13,26350142,133421,8924005447,7319.578,2478922.0,38374,38440,0.2876159,0.2881106
bley_xs1,3243,2360,883,0,3290,True,3940855.469999999,True,4214495.0,0.0,3600.002,0,14,25864525,130389,8247192585,7184.684,2290917.0,18435,90599,0.1413846,0.6948362
ivu59,2569996,2569996,0,0,3436,True,931.0,True,2669.84,0.0,3601.329,0,1,53452,315,2326923485,15.38888,669923.5,313,313,0.9936508,0.9936508
usafa,228648,216357,12291,0,1377561,True,160.1671357657,True,20982.27,0.0,3601.088,0,4,15429,132,158845715,4.325139,44528.47,130,130,0.9848485,0.9848485
