no,name,all,enabled,disabled,singleton,exclusive_or,exclusive_nor,inverted_integers,balanced_integers,constant_sum_integers,constant_difference_integers,constant_ratio_integers,aggregation,precedence,variable_bound,trinomial_exclusive_nor,set_partitioning,set_packing,set_covering,cardinality,invariant_knapsack,multiple_covering,binary_flow,integer_flow,soft_selection,min_max,max_min,intermediate,equation_knapsack,bin_packing,knapsack,integer_knapsack,gf2,general_linear
1,reblock115,4735,4735,0,0,0,0,0,0,0,0,0,0,4715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,18
2,academictimetablesmall,23294,23294,0,27,17,70,0,0,0,0,0,0,142,4481,0,65,4395,5,55,655,0,160,0,687,0,0,0,0,10,36,0,0,12489
3,bab6,29904,29904,0,0,0,340,0,0,0,0,0,0,1908,0,40,21,231,0,0,370,0,1476,0,16784,0,0,0,0,0,61,0,0,8673
4,gen-ip002,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
5,gen-ip054,27,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
6,comp21-2idx,14038,14038,0,53,0,0,0,0,0,0,0,0,6529,4802,0,2,0,0,92,25,15,0,0,0,71,0,0,0,0,0,0,0,2449
7,comp07-2idx,21235,21235,0,46,0,0,0,0,0,0,0,0,12028,6179,0,0,0,0,131,25,11,0,0,0,109,0,0,0,0,0,0,0,2706
8,neos859080,164,164,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,4,39,0,0,0,0,0,0,0,0,0,1
9,neos-787933,1897,1897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,1764
10,air05,426,426,0,0,0,0,0,0,0,0,0,0,0,0,0,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,mzzv42z,10460,10460,0,0,0,0,0,0,0,0,0,0,4,82,0,0,5680,0,0,0,0,2262,0,2157,1,1,42,0,0,0,0,0,231
12,nu25-pr12,2313,2313,0,10,0,388,0,0,0,0,0,17,0,16,0,0,0,0,0,0,0,1782,0,0,0,0,0,0,0,0,0,0,100
13,irp,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,qap10,1820,1820,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,1800,0,0,0,0,0,0,0,0,0
15,neos8,46324,46324,0,0,0,0,0,0,0,0,0,0,56,168,0,0,4,0,0,0,0,12,0,0,4,0,0,0,0,0,0,0,46080
16,sp98ar,1435,1435,0,5,0,0,0,0,0,0,0,0,0,71,0,0,837,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499
17,neos-960392,4744,4744,0,0,0,0,0,0,0,0,0,0,171,279,0,0,1382,0,0,7,0,0,0,1575,0,0,0,0,256,0,0,0,1074
18,enlight_hard,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
19,neos-1582420,10180,10180,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101
20,fast0507,507,507,0,8,0,0,0,0,0,0,0,0,0,3,0,0,0,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,neos-950242,34224,34224,0,0,0,1248,0,0,0,0,0,0,2304,312,0,144,0,24,0,0,0,0,0,0,0,0,240,0,0,0,0,0,29952
22,neos-662469,1085,1085,0,0,0,0,0,0,0,0,0,0,0,12,0,0,264,0,0,0,0,0,0,0,328,0,328,0,10,66,0,0,77
23,neos-957323,3757,3757,0,0,0,0,0,0,0,0,0,0,0,990,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,257,0,0,0,1244
24,nw04,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,neos-1354092,3135,3135,0,0,0,0,0,0,0,0,0,0,0,826,0,1889,0,0,0,0,0,0,0,0,0,0,420,0,0,0,0,0,0
26,mzzv11,9499,9499,0,0,0,0,0,0,0,0,0,0,0,129,0,0,5755,0,0,0,0,2208,0,1073,8,4,62,0,0,0,0,0,260
27,netdiversion,119589,119589,0,0,0,0,0,0,0,0,0,0,103,303,0,1,49599,0,0,0,0,19999,0,0,0,0,0,0,0,0,0,0,49584
28,sorrell3,169162,169162,0,0,0,0,0,0,0,0,0,0,0,169162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,bnatt400,5614,5614,0,1586,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,209,0,0,3610
30,tbfp-network,2436,2436,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,2379,0,26,0,0,0,0,0,0,0,0,0
31,glass-sc,6119,6119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,ex9,40962,40962,0,1120,0,0,0,0,0,0,0,0,1152,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38528
33,neos-3024952-loue,3705,3705,0,0,0,0,0,0,0,0,0,0,3075,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,315,0,310
34,neos-4738912-atrato,1947,1947,0,0,0,0,0,0,0,0,0,0,3,123,0,8,3,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,1702
35,neos-3083819-nubu,4725,4725,0,0,0,0,0,4215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,0,0,306,0,0,0,6,0,5
36,neos-2657525-crna,342,342,0,0,3,13,0,61,3,0,0,6,0,28,0,0,0,0,0,0,0,0,0,36,15,15,132,0,0,0,0,0,30
37,neos-3381206-awhea,479,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479
38,neos-5052403-cygnet,38268,38268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19134,0,19134,0,0,0,0,0,0,0,0,0,0,0,0,0
39,neos-3004026-krka,12545,12545,0,0,0,0,0,0,0,0,0,0,0,0,0,4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8320
40,nursesched-sprint02,3522,3522,0,10,0,0,0,0,0,0,0,0,0,0,0,632,1410,0,40,0,0,280,0,40,20,0,0,0,0,0,0,0,1090
41,nursesched-medium-hint03,14062,14062,0,30,0,0,0,0,0,0,0,0,0,360,0,1688,4230,0,104,0,0,840,0,120,60,0,0,0,0,0,0,0,6630
42,sp97ar,1761,1761,0,22,0,0,0,0,0,0,0,0,0,52,0,0,1140,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478
43,graph20-20-1rand,5587,5587,0,37,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,4144
44,wachplan,1553,1553,0,33,0,0,0,0,0,0,0,0,0,224,0,0,0,0,0,252,28,0,0,224,0,0,8,0,0,0,0,0,784
45,decomp2,10765,10765,0,0,0,0,0,0,0,0,0,0,3584,0,0,470,221,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,6460
46,highschool1-aigio,92568,92568,0,294,1225,4480,0,0,0,0,0,135,0,19870,0,1410,8759,0,295,50,0,7916,0,17144,718,0,544,0,0,4,0,0,29724
47,brazil3,14646,14646,0,114,120,240,0,0,0,0,0,0,1080,1274,6875,120,895,0,24,56,16,575,0,1270,102,0,6,168,0,16,0,0,1695
48,eilA101-2,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,30n20b8,576,576,0,0,0,0,0,0,0,0,0,0,60,0,0,30,0,0,0,0,0,0,0,0,426,0,60,0,0,0,0,0,0
50,supportcase18,240,240,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
51,supportcase6,771,771,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,602,0,113,0,0,1,0,0,0,0,0,0
52,supportcase22,260602,260602,0,0,0,640,0,0,0,0,0,0,0,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,290,40641,0,0,218740
53,supportcase10,165684,165684,0,14,0,9660,0,0,0,0,0,0,39604,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113026
54,supportcase19,10713,10713,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,324,1,0,0,0,0,0,0,0,179,0,0,0,0,0,10206
55,n3div36,4484,4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4424,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
56,cvs16r128-89,4633,4633,0,0,0,0,0,0,0,0,0,0,4528,0,0,0,89,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0
57,co-100,2187,2187,0,0,0,0,0,0,0,0,0,0,9,2,0,160,2,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,2000
58,lectsched-5-obj,38884,38884,0,1728,0,0,0,3,0,0,0,0,60,102,0,0,0,0,0,0,0,0,0,0,2358,2358,0,0,0,0,0,0,32275
59,neos-3555904-turama,146493,146493,0,562,1,0,0,0,0,0,0,0,24986,25781,0,1,14343,0,1,11113,0,0,0,0,0,0,0,0,0,0,0,0,69705
