name,number_of_variables,number_of_binary variables,number_of_integer variables,number_of_continuous variables,number_of_constraints,is_feasible,known_best,is_found_feasible_solution,objective,total_violation,elapsed_time,number_of_lagrange_dual_iterations,number_of_local_search_iterations,number_of_tabu_search_iterations,number_of_tabu_search_loops,number_of_evaluated_moves,averaged_inner_iteration_speed,averaged_move_evaluation_speed,averaged_number_of_threads_move_update,averaged_number_of_threads_move_evaluation,variable_bound_update_count_in_preprocess,variable_bound_update_count_in_optimization
tokyometro,4537,2496,2041,0,7719,True,8263.099999999999,True,9464.3,0.0,600.0045,0,18,4038003,20882,661351818,6731.78,1102544.0,1.880519,2.211522,1046,23716
ex1010-pi,25200,25200,0,0,1468,True,233.0,True,245.0,0.0,600.0079,0,3,1668823,8492,3568468875,2782.379,5949603.0,6.215379,6.224564,0,0
d20200,4000,4000,0,0,1502,True,12237.0,True,12550.0,0.0,600.0052,0,37,832225,4389,1396105134,1387.847,2328193.0,4.734108,4.75188,0,0
ivu06-big,2277736,2277736,0,0,1177,True,140.74,True,184.2697,0.0,600.6545,0,1,17805,106,944631094,36.13289,1917003.0,4.943396,14.23585,0,0
comp12-2idx,11863,11820,43,0,16803,True,277.0,True,352.0,0.0,600.0164,0,2,704492,3686,146540481,1174.585,244323.8,1.38904,3.879544,122,0
rmine21,162547,162547,0,0,1441651,True,-10618.75083837232,True,-708.4226,0.0,600.7254,0,308,968,88,112962960,2.085768,243403.4,11.77273,15.05682,0,0
ivu06,787239,787239,0,0,1177,True,142.86,True,194.7667,0.0,600.2075,0,1,49377,284,1961894808,86.41368,3433472.0,4.633803,8.130282,0,0
bley_xs1noM,3243,2360,883,0,3290,True,3873690.77,True,4177829.0,0.0,600.0015,0,13,8732049,44228,2577886976,14555.0,4296945.0,4.076829,4.106901,346,1050
bley_xs1,3243,2360,883,0,3290,True,3873690.77,True,4354211.0,0.0,600.0017,0,14,7759978,39237,2393596697,12934.68,3989755.0,2.004409,2.013864,1125,21960
ivu59,2569996,2569996,0,0,3436,True,931.0,True,3036.893,0.0,602.9114,0,1,12644,83,500231204,28.33451,1120991.0,5.493976,14.80723,0,0
pb-gfrd-pnc,27888,27888,0,0,874,True,8844.0,False,6417.0,8173.0,600.0045,0,5,1329260,6660,3061199664,2216.292,5103976.0,2.689039,2.696246,1954,0
pb-grow22,25124,25124,0,0,1320,True,-417852.0,True,0.0,0.0,600.0081,0,0,310207,1554,3700551565,517.2014,6169849.0,1.414414,14.6538,0,0
t1722,36630,36630,0,0,338,True,108953.0,True,113645.0,0.0,600.0055,0,1,2572311,13089,3058726649,4289.828,5101020.0,2.01528,2.015815,0,0
datt256,262144,262144,0,0,11077,None,None,False,256.0,133.0,600.0604,0,10,129872,661,1563004612,218.6241,2631133.0,8.006051,8.189107,65993,0
sorrell7,2048,2048,0,0,78848,True,-198.0,True,-187.0,0.0,600.0361,0,1,218930,1111,290656879,365.3514,485049.5,1.374437,6.561656,0,0
t1717,73885,73885,0,0,551,True,158260.0,True,202217.0,0.0,600.0125,0,2,1341252,6819,1768117949,2239.541,2952295.0,2.052794,2.071418,0,0
ns1828997,27275,27275,0,0,81725,True,7.99999999999967,True,28.0,0.0,600.0385,0,0,126586,690,9721538,211.1895,16218.91,2.128986,4.262319,0,0
neos-3594536-henty,22924,0,22924,0,21280,True,401223.0,False,478750.0,22.0,600.0342,0,33,175400,979,354778269,295.7644,598237.1,3.713994,3.861083,47,0
neos-4531126-vouga,169996,169996,0,0,7694,True,525030.8846192999,False,1900994.0,7.0,600.0533,0,71,28084,162,750268472,48.10574,1285153.0,15.39506,14.32716,0,0
neos-3603137-hoteo,4003,3913,90,0,10510,None,None,False,0.0,21.0,600.0061,0,26,2344406,11737,798895251,3908.795,1331987.0,3.998807,4.011587,0,0
neos-3355323-arnon,10248,10104,144,0,21216,None,None,False,0.0,32.0,600.0166,0,17,739796,3709,147775474,1234.917,246676.8,1.162308,7.375034,0,0
neos-2974461-ibar,214730,200352,14378,0,214107,True,468906174.771,True,637327600.0,0.0,600.1324,0,22,41662,215,756651020,71.27074,1294395.0,6.84186,8.832558,0,0
neos-3426085-ticino,4688,879,3809,0,308,True,225.0,True,227.0,0.0,600.0036,0,0,4169409,22876,6521769181,6949.254,10869990.0,2.022862,2.024043,0,0
neos-3068746-nene,4890,3815,1075,0,4664,True,61910283.68794999,True,70525910.0,0.0,600.0018,0,17,6869858,34405,2224156637,11451.41,3707460.0,3.996803,4.002936,0,0
neos-3426132-dieze,11550,2750,8800,0,570,True,407.0,True,416.0,0.0,600.0021,0,0,2633803,14417,5950912248,4390.034,9919006.0,2.048901,2.054519,0,0
z26,17937,17937,0,0,850513,True,-1195.0,True,-1100.0,0.0,600.4132,0,1,13919,113,135194293,23.54083,228650.4,2.371681,12.58407,0,0
rmine25,326599,326599,0,0,2953849,True,-15541.66928749976,True,-253.2469,0.0,601.7478,0,148,433,40,101564724,0.9741681,228501.4,8.15,13.925,0,0
bab3,393800,393800,0,0,23069,True,-656214.9542,False,-59236.43,87.0,600.1712,0,350,63195,326,396615033,109.4765,687080.2,7.766871,8.064417,240,0
graph40-40-1rand,102600,102600,0,0,360900,True,-9.0,True,-8.0,0.0,600.3154,0,1,104110,534,80515338,175.0005,135339.8,4.074906,4.286517,0,0
graph40-20-1rand,31243,31243,0,0,99067,True,-15.0,True,-15.0,0.0,600.0676,0,1,73541,382,253910873,122.8261,424074.8,4.08377,4.240838,0,0
graph40-80-1rand,283648,283648,0,0,1050112,True,-7.0,True,-5.0,0.0,600.7782,0,1,11133,61,134481037,19.09191,230620.6,4.229508,5.983607,0,0
kottenpark09,2893026,2892333,693,0,325547,True,1715.0,False,0.0,5334.0,601.4215,0,3,1982,11,274602621,3.836347,531519.1,6.363636,8.363636,1445967,0
kosova1,614253,609591,4662,0,304931,True,6.0,False,8900.0,4947.0,600.4909,0,5,3942,20,74725888,6.867845,130189.2,7.7,12.55,203224,0
supportcase30,1024,1024,0,0,1028,None,None,False,0.0,8.0,600.0322,0,34,620568,3115,1164533692,1034.327,1940979.0,3.98427,4.035634,0,0
ds-big,174997,174997,0,0,1042,True,195.498997075249,True,1739.223,0.0,600.0562,0,1,189293,1023,2686336791,321.8367,4567320.0,7.536657,8.115347,0,0
scpk4,100000,100000,0,0,2000,True,318.0,True,323.0,0.0,600.0256,0,4,183936,1018,2960696910,308.1861,4960669.0,4.014735,4.367387,0,0
scpm1,500000,500000,0,0,5000,True,542.0,True,600.0,0.0,600.1503,0,4,33295,234,2125803040,58.06236,3707138.0,5.709402,12.63675,0,0
scpn2,1000000,1000000,0,0,5000,True,489.0,True,571.0,0.0,600.3742,0,4,20502,156,1560196953,37.69874,2868864.0,5.371795,14.67308,0,0
scpj4scip,99947,99947,0,0,1000,True,128.0,True,129.0,0.0,600.0239,0,2,247860,1345,3298959870,415.297,5527508.0,4.864684,5.646097,0,0
scpl4,200000,200000,0,0,2000,True,259.0,True,272.0,0.0,600.0518,0,3,129307,774,2446982593,218.1785,4128771.0,7.834625,8.047804,0,0
rmine11,12292,12292,0,0,97389,True,-2508.404144,True,-2473.367,0.0,600.0803,0,329,128210,702,184194685,217.0004,311756.6,1.863248,4.820513,0,0
supportcase22,7129,7129,0,0,260602,True,110.0,False,0.0,1.0,600.1155,0,1,169407,877,7474967,284.2206,12541.04,2.189282,3.778791,0,0
supportcase2,2912,2912,0,0,597385,True,65.0,False,0.0,1.0,600.2863,0,1,61945,312,2274120,106.0333,3892.685,1.121795,9.041667,0,0
ramos3,2187,2187,0,0,2187,True,186.0,True,216.0,0.0,600.0009,0,4,9966373,49866,4983979709,16611.92,8307284.0,3.364196,3.463903,0,0
rmine13,23980,23980,0,0,197155,True,-3495.3706624382535,True,-2371.735,0.0,600.1355,0,381,21692,161,174400995,37.4869,301390.0,5.465839,10.74534,0,0
neos-4360552-sangro,10272,9696,576,0,46012,True,-8.0,False,-6.0,4.0,600.0213,0,0,384407,1930,368454877,641.5201,614898.3,3.381347,3.748705,0,0
neos-3355120-tarago,7800,4700,3100,0,86633,True,-11115965.664625322,False,-30697240.0,953800.4,600.1167,0,0,23774,901,219768314,39.68081,366811.8,1.0899,15.80244,400,0
neos-3682128-sandon,7880,7870,10,0,14920,True,34666770.0,True,36844960.0,0.0,600.0039,0,20,5488040,27582,377157344,9149.631,628794.7,1.405409,2.504314,3623,315
f2000,4000,4000,0,0,10500,True,1810.0,False,1915.0,13.0,600.0041,0,6,4309173,21725,268202732,7183.708,447113.6,2.337215,2.338596,0,0
proteindesign121hz512p19,2589931,2589840,91,0,301,True,3382.0,True,3412.0,0.0,2672.244,0,0,0,0,0,0.0,0.0,0.0,0.0,1279779,0
circ10-3,2700,2700,0,0,42620,True,258.0,True,362.0,0.0,600.0199,0,7,553997,2815,120085836,924.2893,200351.4,3.768028,4.15524,0,0
pythago7825,3745,3745,0,0,14672,None,None,False,0.0,19.0,600.0054,0,8,2936945,14696,284334935,4896.652,474060.4,2.883982,2.890787,0,0
cdc7-4-3-2,11811,11811,0,0,14478,True,-296.0,True,-285.0,0.0,600.0083,0,1,565164,2837,4540844862,942.6706,7573945.0,8.191399,8.52908,0,0
rmine15,42438,42438,0,0,358395,True,-5018.819990999996,True,-1495.608,0.0,600.262,0,465,17311,126,323776578,31.43302,587908.1,9.968254,12.7381,0,0
pizza78i,385067,143886,241181,0,443776,True,564039.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
pizza27i,311316,115831,195485,0,359835,True,701882.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
a2864-99blp,200787,200787,0,0,22117,True,-257.0,True,-257.0,0.0,600.1357,0,11,114834,590,1190731876,211.6,2194114.0,10.34746,13.58136,186946,0
