no,name,all,enabled,disabled,empty,singleton,exclusive_or,exclusive_nor,inverted_integers,balanced_integers,constant_sum_integers,constant_difference_integers,constant_ratio_integers,aggregation,precedence,variable_bound,trinomial_exclusive_nor,all_or_nothing,set_partitioning,set_packing,set_covering,cardinality,invariant_knapsack,multiple_covering,binary_flow,integer_flow,soft_selection,min_max,max_min,intermediate,equation_knapsack,bin_packing,knapsack,integer_knapsack,gf2,general_linear
1,reblock115,4735,4735,0,0,0,0,0,0,0,0,0,0,0,4715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,18
2,academictimetablesmall,23614,17449,6165,0,0,0,0,0,0,0,0,0,0,161,3737,0,0,0,1395,0,54,655,0,0,0,677,0,0,0,19,1016,32,0,0,9703
3,bab6,29904,29503,401,0,0,0,0,0,0,0,0,0,0,1908,0,0,0,0,231,0,0,370,0,1476,0,16784,0,0,0,0,0,61,0,0,8673
4,gen-ip002,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
5,gen-ip054,27,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
6,comp21-2idx,14038,13924,114,0,0,0,0,0,0,0,0,0,0,6231,5052,0,0,0,0,0,92,25,15,0,0,0,71,0,0,0,0,0,0,0,2438
7,comp07-2idx,21235,21189,46,0,0,0,0,0,0,0,0,0,0,12028,6179,0,0,0,0,0,131,25,11,0,0,0,109,0,0,0,0,0,0,0,2706
8,neos859080,164,160,4,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,1
9,neos-787933,1897,1897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,1764
10,air05,426,358,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,mzzv42z,10594,10511,83,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5680,0,0,0,0,2262,0,2157,152,0,0,0,32,0,0,0,224
12,nu25-pr12,2313,1707,606,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1620,0,0,0,0,0,0,0,0,0,0,76
13,irp,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,qap10,1820,1820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,1800,0,0,0,0,0,0,0,0,0
15,neos8,46324,46212,112,0,0,0,0,0,0,0,0,0,0,56,56,0,0,0,4,0,0,0,0,12,0,0,4,0,0,0,0,0,0,0,46080
16,sp98ar,1435,1427,8,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,837,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496
17,neos-960392,4744,4230,514,0,0,0,0,0,0,0,0,0,0,172,140,0,0,0,1007,0,0,7,0,0,0,1575,0,0,0,0,256,0,0,0,1073
18,enlight_hard,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,neos-1582420,10180,2487,7693,0,0,0,0,0,0,0,0,0,0,0,2307,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101
20,fast0507,507,484,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,neos-950242,34224,32592,1632,0,0,0,0,0,0,0,0,0,0,2304,72,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30192
22,neos-662469,1413,1085,328,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,52,544,0,0,213
23,neos-957323,3757,3380,377,0,0,0,0,0,0,0,0,0,0,0,1035,0,0,0,1026,0,0,0,0,0,0,0,0,0,0,0,257,0,0,0,1062
24,nw04,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,neos-1354092,3975,1666,2309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,420,413,0,0,0,0,0,0,0,0,0,0,0,826
26,mzzv11,9635,9543,92,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,5755,0,0,0,0,2206,0,1074,160,0,0,0,2,41,0,0,256
27,netdiversion,119589,99913,19676,0,0,0,0,0,0,0,0,0,0,103,303,0,0,0,29924,0,0,0,0,19999,0,0,0,0,0,0,0,0,0,0,49584
28,sorrell3,169162,169162,0,0,0,0,0,0,0,0,0,0,0,0,169162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,bnatt400,5614,4006,1608,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,209,0,0,3556
30,tbfp-network,2436,2436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,2379,0,26,0,0,0,0,0,0,0,0,0
31,glass-sc,6119,6119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,ex9,41022,33669,7353,0,0,0,0,0,0,0,0,0,0,1640,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31868
33,neos-3024952-loue,3710,3705,5,0,0,0,0,0,0,0,0,0,0,3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,315
34,neos-4738912-atrato,1947,1939,8,0,0,0,0,0,0,0,0,0,0,3,123,0,0,0,3,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,1702
35,neos-3083819-nubu,4847,452,4395,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,115,0,0,0,126,0,5
36,neos-2657525-crna,446,296,150,0,0,0,0,0,31,3,0,0,6,0,54,0,0,0,0,0,0,0,0,0,0,36,15,15,28,0,0,0,78,0,30
37,neos-3381206-awhea,479,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479
38,neos-5052403-cygnet,38268,38268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19134,0,19134,0,0,0,0,0,0,0,0,0,0,0,0,0
39,neos-3004026-krka,12545,8320,4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8320
40,nursesched-sprint02,3522,3512,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632,1410,0,40,0,0,280,0,40,20,0,0,0,0,0,0,0,1090
41,nursesched-medium-hint03,14062,13672,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1688,4230,0,104,0,0,840,0,120,60,0,0,0,0,0,0,0,6630
42,sp97ar,1763,1703,60,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,1139,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476
