no,name,nonzero,density,variable_nonzero_mean,variable_nonzero_min,variable_nonzero_max,constraint_nonzero_mean,constraint_nonzero_min,constraint_nonzero_max
1,reblock115,13724,0.002520362,11.93391,3,19,2.898416,2,230
2,academictimetablesmall,251583,0.000555807,9.698277,0,360,14.41819,2,1295
3,bab6,1280417,0.000379898,11.20813,0,21,43.39955,2,62476
4,gen-ip002,922,0.9369919,22.4878,13,24,38.41667,26,41
5,gen-ip054,532,0.6567901,17.73333,5,24,19.7037,2,27
6,comp21-2idx,57058,0.000382366,5.324065,1,74,4.097817,2,118
7,comp07-2idx,86531,0.0002487374,5.270496,1,62,4.08377,2,156
8,neos859080,1280,0.05,8.0,2,24,8.0,2,80
9,neos-787933,298320,0.002468431,4.682614,1,2,157.2588,6,1764
10,air05,45414,0.01955824,7.00185,2,14,126.8547,3,404
11,mzzv42z,157934,0.001282375,13.47905,0,163,15.02559,2,109
12,nu25-pr12,14299,0.001595863,2.724138,0,6,8.376684,2,82
13,irp,98254,0.1300637,5.072483,1,6,2519.333,40,6146
14,qap10,18200,0.002409639,4.385542,4,20,10.0,10,10
15,neos8,312956,0.0002929651,13.5385,1,4682,6.77218,2,2747
16,sp98ar,423561,0.01967906,28.08201,3,54,296.8192,2,4222
17,neos-960392,187331,0.0007470066,3.159838,2,16,44.28629,2,1346
18,enlight_hard,560,0.0,0.0,2147483647,-2147483648,5.6,4,6
19,neos-1582420,9428,0.001574953,3.916909,3,102,3.790913,2,100
20,fast0507,406865,0.01334312,6.458072,2,12,840.6302,2,7753
21,neos-950242,97728,0.0005205776,16.96667,0,153,2.998527,2,25
22,neos-662469,237661,0.0120122,13.03323,0,23,219.0424,2,816
23,neos-957323,449030,0.002303768,7.786737,4,51,132.8491,2,476
24,nw04,636666,0.3828787,13.78363,1,12,17685.17,599,42032
25,neos-1354092,661948,0.02899779,48.31032,0,51,397.3277,11,1889
26,mzzv11,141058,0.00144391,13.77923,0,160,14.78131,2,109
27,netdiversion,497144,3.85199e-05,3.848638,2,10,4.975769,2,100
28,sorrell3,338324,0.001953125,330.3945,55,490,2.0,2,2
29,bnatt400,20014,0.002494262,9.992012,2,80,4.996006,4,9
30,tbfp-network,215837,0.001217961,2.966954,2,3,88.60304,12,2404
31,glass-sc,63918,0.04881226,298.6822,2,1631,10.44582,9,11
32,ex9,448512,0.001559131,52.49438,0,72,13.32122,2,196
33,neos-3024952-loue,17225,0.001428302,5.291859,0,6,4.649123,2,31
34,neos-4738912-atrato,19457,0.00161431,3.130148,1,18,10.03455,2,151
35,neos-3083819-nubu,20038,0.005128628,2.31814,0,11,44.33186,2,1935
36,neos-2657525-crna,2637,0.01713228,5.071154,0,25,8.908784,2,62
37,neos-3381206-awhea,4275,0.003757829,1.8,1,2,8.924843,5,475
38,neos-5052403-cygnet,4898304,0.004630635,177.2051,2,256,128.0,128,128
39,neos-3004026-krka,24960,0.0001761597,1.465649,1,128,3.0,3,3
40,nursesched-sprint02,203990,0.005688904,19.97943,1,56,58.08371,3,420
41,nursesched-medium-hint03,622050,0.001338573,18.30097,1,56,45.4981,3,420
42,sp97ar,285621,0.01189478,20.25681,0,51,167.7164,2,2463
43,graph20-20-1rand,16724,0.001515284,7.793103,1,28,3.251799,3,38
44,wachplan,14031,0.008442015,6.095135,3,87,19.43352,2,197
45,decomp2,48505,0.0005051938,3.3752,0,27,7.260141,3,6656
46,highschool1-aigio,974201,6.02708e-05,3.19158,0,116,18.39712,2,140
47,brazil3,85754,0.001056381,4.817099,0,21,18.8057,2,175
48,eilA101-2,959373,0.1457305,14.57305,1,33,9593.73,2218,25353
49,30n20b8,185289,0.04444312,23.06598,0,213,357.0116,4,1275
50,supportcase18,28920,0.008985831,2.1566,1,6,120.5,120,121
51,supportcase6,583559,0.005835007,4.487121,0,7,758.8544,13,30603
52,supportcase22,2227548,0.001201956,312.4629,0,1222,8.568745,3,2280
53,supportcase10,381945,0.0002399083,27.67918,0,3984,3.310495,2,31
54,supportcase19,4297987,0.0002786256,3.007484,0,22,398.183,2,9847
55,n3div36,182675,0.001853729,8.258363,3,29,41.00449,5,10890
56,cvs16r128-89,12528,0.0007788247,3.608295,2,7,2.704079,2,128
57,co-100,1596488,0.01851717,33.44201,1,108,883.9911,2,19068
58,lectsched-5-obj,107362,0.000762702,12.05908,0,3328,6.790336,2,9
59,neos-3555904-turama,599688,0.0001968829,17.97895,0,135,6.56703,2,2734
60,neos-3988577-wolgan,333190,0.0002935007,12.8794,4,73,7.592863,2,2860
61,neos-2075418-temuka,7610261,0.0001779856,62.22414,5,165,21.76836,2,362
62,splice1k1,1758012,0.08309162,540.4279,0,6010,270.297,189,1655
63,hypothyroid-k1,431326,0.03198274,165.9584,0,5026,83.12315,18,2332
64,cryptanalysiskb128n5obj16,222014,7.517164e-05,5.033418,0,1419,3.315671,2,100
65,proteindesign121hz512p9,503852,0.0404643,6.433823,0,12,3168.881,49,159054
66,k1mushroom,1689822,0.01253654,205.8248,0,16248,102.925,68,4209
67,cryptanalysiskb128n5obj14,222018,7.517075e-05,5.033509,0,1399,3.315631,2,100
68,proteindesign122trx11p8,484334,0.03825052,6.464337,0,11,2865.882,48,127248
69,peg-solitaire-a3,23615,0.001351887,5.641424,0,25,5.658998,3,92
70,cod105,57344,0.0546875,56.0,56,56,56.0,56,56
71,supportcase33,137909,0.005013234,18.68432,1,398,37.00268,2,595
72,rail02,668418,4.366294e-05,2.467698,0,55,11.82685,3,2767
73,ns1952667,335642,0.6326661,25.30664,3,35,8391.05,837,13174
74,seymour,33432,0.005518758,26.63904,1,273,6.926041,2,19
75,ex10,1085460,0.001083912,68.16503,0,98,17.26021,2,256
76,rococoC10-001000,7711,0.005272046,3.005066,0,5,13.52807,2,72
77,n2seq36q,124544,0.00229789,5.540214,4,29,51.65657,7,1692
78,bnatt500,25232,0.001972532,9.977066,2,78,4.988533,4,9
79,s100,1397825,0.0002976367,4.17614,0,5,99.62405,3,102320
80,opm2-z10-s4,342624,0.0003930056,57.50655,53,62,2.341527,2,6250
81,square47,30882761,0.3839469,864.2644,0,1890,13719.57,43,92778
82,square41,15527146,0.3795192,651.6345,0,1404,9043.183,37,60516
83,rail01,336398,0.0001104847,2.862328,0,177,12.98483,2,669
84,rococoB10-011000,15210,0.005794021,4.171695,0,5,21.125,2,92
85,neos-631710,667666,2.361032e-05,3.99666,4,303,3.944245,2,301
86,bab2,2023042,0.0008166817,13.83295,0,21,119.4381,3,101624
87,chromaticindex512-7,98296,0.0001084981,2.66645,3,6144,3.999674,3,4
88,chromaticindex1024-7,196600,5.425126e-05,2.666558,3,12288,3.999837,3,4
89,eil33-2,44243,0.3061545,9.796944,1,18,1382.594,441,2568
