name,number_of_variables,number_of_binary_variables,number_of_integer_variables,number_of_continuous_variables,number_of_constraints,is_feasible,known_best,is_found_feasible_solution,objective,total_violation,elapsed_time,number_of_lagrange_dual_iterations,number_of_local_search_iterations,number_of_tabu_search_iterations,number_of_tabu_search_loops,number_of_evaluated_moves,averaged_inner_iteration_speed,averaged_move_evaluation_speed,averaged_number_of_threads_move_update,averaged_number_of_threads_move_evaluation,variable_bound_update_count_in_preprocess,variable_bound_update_count_in_optimization
reblock115,1150,1150,0,0,4735,True,-36800603.2332,True,-34887830.0,0.0,600.0306,0,209,1164988,5843,645399376,1942.18,1075961.0,13.8814,13.99059,0,0
academictimetablesmall,28926,28926,0,0,23294,True,0.0,True,71.0,0.0,600.0192,0,29,569741,2925,367803005,953.4082,615483.9,8.746325,8.947692,2900,23
bab6,114240,114240,0,0,29904,True,-284248.2307000001,False,-7653.843,84.0,600.0313,0,237,77338,397,761910405,131.2291,1292829.0,4.911839,6.836272,0,0
gen-ip002,41,0,41,0,24,True,-4783.733392,True,-4783.733,0.0,600.0001,0,25,76153521,380783,4235513187,126923.9,7059266.0,2.046544,3.988298,0,0
gen-ip054,30,0,30,0,27,True,6840.96564179,True,6840.966,0.0,600.0001,0,33,81444779,407296,6379213640,135742.6,10632130.0,1.019048,3.997218,0,107
comp21-2idx,10863,10792,71,0,14038,True,74.0,True,134.0,0.0,600.0106,0,5,1519067,7696,170188352,2533.206,283807.2,3.954262,4.156705,53,0
comp07-2idx,17264,17155,109,0,21235,True,6.0,True,15.0,0.0,600.0191,0,2,1427733,7236,104356372,2381.314,174055.9,3.43325,3.497236,46,769
neos859080,160,80,80,0,164,False,None,False,0.0,1.0,600.0001,0,0,90552621,453013,5092884958,150923.1,8488256.0,1.007223,3.979204,0,0
neos-787933,236376,236376,0,0,1897,True,30.0,True,38.0,0.0,600.017,0,0,218258,1100,205762907,364.6404,343765.1,6.403636,6.484545,0,0
air05,7195,7195,0,0,426,True,26374.0,True,26615.0,0.0,600.0029,0,2,4996489,25071,6015232731,8329.138,10027380.0,7.590523,7.751426,0,0
mzzv42z,11717,11482,235,0,10460,True,-20540.0,True,-16340.0,0.0,600.0078,0,0,2068137,10450,469375625,3449.883,782970.8,7.398086,7.464019,0,0
nu25-pr12,5868,5832,36,0,2313,True,53904.99999999999,True,55970.0,0.0,600.0012,0,6,8650805,43419,2136476915,14421.6,3561682.0,3.83726,4.015431,111,1260
irp,20315,20315,0,0,39,True,12159.49283539698,True,12161.1,0.0,600.0041,0,1,1710602,8594,10859980460,2852.594,18110060.0,8.173377,8.239469,0,0
qap10,4150,4150,0,0,1820,True,339.9999999983871,True,352.0,0.0,600.0014,0,0,1138044,5707,4137974187,1896.919,6897274.0,8.023129,8.049588,0,0
neos8,23228,23224,4,0,46324,True,-3719.0,True,-3704.0,0.0,600.0247,0,0,367712,1843,102847594,614.2293,171797.5,6.941942,7.15898,0,0
sp98ar,15085,15085,0,0,1435,True,529740623.2,True,542904000.0,0.0,600.0032,0,6,771605,4023,6699392758,1289.02,11191800.0,10.03157,10.25951,0,0
neos-960392,59376,59376,0,0,4744,True,-238.0,True,-236.0,0.0,600.0221,0,0,174463,907,2754161271,291.1365,4596029.0,6.846748,7.857773,0,0
enlight_hard,200,100,100,0,100,True,37.0,True,37.0,0.0,0.007025651,0,0,0,1,0,0.0,0.0,1.0,1.0,158,0
neos-1582420,10100,10000,100,0,10180,True,90.99999999999996,True,96.0,8.881784e-16,600.0019,0,13,9856090,49325,1004204403,16430.55,1674055.0,2.439453,2.586031,0,0
fast0507,63009,63009,0,0,507,True,174.0,True,178.0,0.0,600.0098,0,3,546749,2798,5962738631,913.9765,9967651.0,7.96569,7.977484,7,0
neos-950242,5760,5520,240,0,34224,True,4.0,True,4.0,0.0,600.0148,0,0,1838470,9199,370742801,3067.184,618523.3,7.022394,7.040113,0,0
neos-662469,18235,17907,328,0,1085,True,184379.9999999999,True,275538.0,0.0,600.0074,0,7,1040063,5289,3561984849,1735.468,5943593.0,7.93893,8.476272,0,0
neos-957323,57756,57756,0,0,3757,True,-237.7566815,True,-237.7564,0.0,600.0122,0,0,203470,1021,6418549710,339.9853,10724980.0,11.13614,12.50147,0,0
nw04,87482,87482,0,0,36,True,16862.0,True,16862.0,0.0,600.0143,0,1,353191,1814,4724378092,591.2603,7908857.0,10.76185,10.84785,0,0
